age,tenure_months,monthly_charges,total_charges,contract_length_month-to-month,contract_length_one_year,contract_length_two_year,payment_method_bank_transfer,payment_method_credit_card,payment_method_electronic_check,payment_method_mailed_check,internet_service_dsl,internet_service_fiber_optic,internet_service_no,tech_support_no,tech_support_yes,online_security_no,online_security_yes,paperless_billing_no,paperless_billing_yes,target
49,85,65.32,4521.89,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
62,23,89.45,2156.78,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1
35,7,112.34,789.45,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1
28,45,45.67,2034.12,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0
55,92,78.90,7234.56,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0
31,12,95.23,1142.76,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1
67,108,34.56,3724.32,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0
42,67,87.65,5876.43,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0
25,3,103.21,309.63,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1
51,78,56.78,4432.11,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0
39,34,71.23,2422.82,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1
44,89,42.87,3815.43,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0
58,15,118.90,1783.50,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1
33,56,63.45,3553.20,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0
26,8,97.32,778.56,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1
52,101,38.76,3915.76,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0
47,43,82.14,3532.02,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0
29,19,109.67,2083.73,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1
61,87,48.93,4255.91,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0
36,62,75.41,4675.42,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0
